log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Grand Oakwood,16,5.397208924356901,372,22.00219683655536,19.896502737527868,108.27350615114236,35.21599958431851,175.33501757469244,49.58262551216738,False
DetR-large-scale.coco-segmentation/Grand Oakwood,17,4.733896106425585,412,21.852598566308245,20.874083854387425,110.32930107526882,35.02582229539363,173.5418906810036,49.93704855763452,False
DetR-large-scale.coco-segmentation/Grand Oakwood,18,4.747231733350285,419,23.136439615545342,23.96630132132317,103.71061429168408,35.373348116294224,176.7198077726703,52.746072794087276,False
DetR-large-scale.coco-segmentation/Grand Oakwood,19,5.667265767537769,425,21.83922774645481,20.505810094171242,105.65658636596618,36.57482340242773,172.98581923799762,52.56262578831046,False
DetR-large-scale.coco-segmentation/Grand Oakwood,20,5.298729850104519,540,22.294396679513785,23.160409855431766,104.97880225318707,33.79832841963035,175.61473465757487,51.02296515225676,False
DetR-large-scale.coco-segmentation/Grand Oakwood,21,5.11377478173166,304,22.774011299435028,34.14329726778385,53.50819209039548,50.7860939039379,191.14689265536722,56.45131299564237,True
DetR-large-scale.coco-segmentation/Grand Oakwood,22,5.092325168821873,272,24.65868477483917,28.793607845104432,109.55575411007862,33.20104032640898,179.5746962115797,53.07183517200608,False
DetR-large-scale.coco-segmentation/Grand Oakwood,23,7.056179787465754,1229,29.771447221186126,42.57206499277305,71.83457665050355,55.290683087066554,199.15096978739277,51.18953942243179,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,0,4.85812260261705,473,30.22326064382139,34.92178768923228,99.12917964693666,31.335347089327747,205.05192107995848,43.29760573584765,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,1,4.8941214428408335,351,21.199713330148114,14.65961165804344,104.96631629240325,28.04667399646578,181.9933110367893,42.67515216946857,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,2,4.686839819505673,274,23.096845194424066,18.1040892012428,104.67681584739545,30.626847196071573,190.41305942773295,45.69110173064742,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,3,5.3647024131364285,308,24.593530997304583,25.68227515901539,106.41078167115903,33.71951840538972,190.94177897574124,44.697622675552076,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,4,4.509522781627385,273,23.717408585055644,18.474427793974442,109.14586645468998,30.880156231657015,193.0810810810811,46.15613174216857,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,5,5.881905687219894,255,25.0994005994006,23.848047724291806,98.6998001998002,34.369369159523664,190.15134865134866,45.129114036789765,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,6,5.476892570203128,538,22.188280217359377,13.678207144112225,100.8692906447349,31.997814556453125,184.01174915552946,41.067348408580365,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,7,5.441418211467646,443,22.746113989637305,16.580824764235846,101.79703412542433,32.7913295504629,181.86492763980704,42.111365929938735,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,8,4.591140771652504,434,21.975797579757977,11.797795264316974,107.21826182618261,29.637982514668707,193.5119911991199,39.35724952959208,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,9,4.892023969632707,382,22.09183895538629,14.84336237979584,110.10293797606093,33.444311013049905,191.07616974972797,38.957842063370435,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,10,5.514849735607259,351,21.828247602441152,12.681022788078673,108.43657367044464,34.15206692784822,186.79664341761116,40.65901990709709,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,11,5.471522486097312,265,22.00479413423576,17.75820646704037,107.7405527354766,32.30314719674569,187.02735476593344,38.60398949903856,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,12,5.5655530433850835,286,22.096184004181914,16.349382287188234,102.98405645582854,30.180230646268196,184.05148980658652,41.43989297617286,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,13,5.775686827600056,319,22.24033762772101,17.585407217935398,106.51377165704132,30.659726057170985,187.63771657041315,36.7871762772767,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,14,5.493672836770899,345,21.922558190123993,15.453174941563526,101.40548183597998,30.20126160071635,187.96889275614532,38.60292596858018,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,15,5.154176251580978,332,22.161067648412335,16.736632766380318,99.30809940174873,28.553195343293098,189.567188219052,41.987536996228684,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,16,4.820824258393192,314,21.330911823647295,13.892929617505244,97.45465931863727,26.5755049483672,181.96568136272546,38.93605793865473,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,17,5.253815782251261,305,22.0,17.58918329937351,102.35066780335323,33.056339637122434,180.35407786302926,46.082838105781626,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,18,5.807594196347753,304,22.21910955477739,19.498772168152964,102.1568284142071,33.88111763522832,176.83066533266634,46.855024135634906,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,19,5.096145788299576,315,22.283619960530025,19.198873709445113,103.74485480687905,32.3083453272387,179.61798703129406,46.11025928573416,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,20,4.868999466023212,261,22.81935923653715,18.649406462841643,98.72835719154737,31.507643442891073,181.5538513974097,45.93604587533567,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,21,4.552028791114589,273,27.89467455621302,30.778401698063856,99.1491124260355,37.47131255371512,177.53688362919132,46.224110196560574,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,22,4.97667007442003,274,24.36370081531372,23.95096345589485,98.6221198156682,34.44852506309762,177.4190003544842,47.01262300256553,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,23,4.803463870900233,270,23.152847873107426,19.516572667568074,101.18312905551551,33.14183198852778,182.39005046863736,45.12997318006309,True
DetR-large-scale.coco-segmentation/Fort Valleyburg,24,3.5647696047238195,289,24.62621154656553,16.358183272720225,102.41424357353561,33.253827212206055,180.64053940160136,44.610929272784254,True
fariq-generalize-dos.coco-segmentation/Oak Wood,0,5.377273270323506,434,0.0,0.0,0.0,0.0,194.18143459915612,67.19579536631208,True
fariq-generalize-dos.coco-segmentation/Oak Wood,1,5.105623592349842,343,0.0,0.0,0.0,0.0,143.035705896171,71.51193873347113,False
fariq-generalize-dos.coco-segmentation/Oak Wood,2,5.250678142943411,263,0.0,0.0,0.0,0.0,146.0089491916859,72.722976224514,False
fariq-generalize-dos.coco-segmentation/Oak Wood,3,5.788374926000977,194,0.0,0.0,0.0,0.0,141.26174496644296,70.70466594924233,False
fariq-generalize-dos.coco-segmentation/Oak Wood,4,5.8315416049595195,222,0.0,0.0,0.0,0.0,137.2938021454112,73.29444981703804,False
fariq-generalize-dos.coco-segmentation/Oak Wood,5,8.384330126402556,262,0.0,0.0,0.0,0.0,128.85668891007307,75.31221186092988,True
fariq-generalize-dos.coco-segmentation/Oak Wood,6,5.772619584635075,239,0.0,0.0,0.0,0.0,131.63343195266273,72.25252974050234,False
fariq-generalize-dos.coco-segmentation/Oak Wood,7,5.510043829261256,190,0.0,0.0,0.0,0.0,131.456165359943,70.30095701694223,False
fariq-generalize-dos.coco-segmentation/Oak Wood,8,6.271379442711964,200,0.0,0.0,0.0,0.0,135.76513987088842,70.52287820342923,False
fariq-generalize-dos.coco-segmentation/Oak Wood,9,8.841709216884052,329,0.0,0.0,0.0,0.0,128.55741792492034,80.45223588784287,True
fariq-generalize-dos.coco-segmentation/Oak Wood,10,5.858847931483207,229,0.0,0.0,0.0,0.0,127.99907975460123,70.2664364048919,False
fariq-generalize-dos.coco-segmentation/Oak Wood,11,6.113721297494457,168,0.0,0.0,0.0,0.0,146.9340170940171,74.70426769648495,True
fariq-generalize-dos.coco-segmentation/Oak Wood,12,7.128418229944044,349,0.0,0.0,0.0,0.0,135.1666115155526,74.70800341788204,True
fariq-generalize-dos.coco-segmentation/Oak Wood,13,5.821317987012693,340,0.0,0.0,0.0,0.0,149.87375976356344,72.00675282693018,False
fariq-generalize-dos.coco-segmentation/Oak Wood,14,4.826233177929505,915,0.0,0.0,0.0,0.0,194.07510791366906,70.41447024718848,True
fariq-generalize-dos.coco-segmentation/Oak Wood,15,5.809063082933198,283,0.0,0.0,0.0,0.0,134.03982191441997,66.16916049648239,False
fariq-generalize-dos.coco-segmentation/Oak Wood,16,5.549917885803499,175,0.0,0.0,0.0,0.0,121.85809128630706,67.19971925950273,False
fariq-generalize-dos.coco-segmentation/Oak Wood,17,5.9572284813576495,194,0.0,0.0,0.0,0.0,125.11322188449849,63.73273727736524,True
fariq-generalize-dos.coco-segmentation/Oak Wood,18,8.07248850076248,248,0.0,0.0,0.0,0.0,129.85492046844956,74.91632526788045,True
fariq-generalize-dos.coco-segmentation/Oak Wood,19,7.964879286639067,523,0.0,0.0,0.0,0.0,126.06349206349206,75.59856582571564,True
fariq-generalize-dos.coco-segmentation/Oak Wood,20,5.768787673962212,484,0.0,0.0,0.0,0.0,146.40817356205852,70.6812703022377,False
fariq-generalize-dos.coco-segmentation/Oak Wood,21,5.5527773964958005,499,0.0,0.0,0.0,0.0,146.76670830730794,69.51311832998152,True
DOS-semicon.coco-segmentation/Green Stone,0,5.928349330734059,498,0.0,0.0,0.0,0.0,167.8587553386211,75.94800211282966,False
DOS-semicon.coco-segmentation/Green Stone,1,10.020119022111757,587,0.0,0.0,0.0,0.0,157.6340843023256,81.03874979955138,True
DOS-semicon.coco-segmentation/Green Stone,2,5.996055747593346,311,0.0,0.0,0.0,0.0,146.6521130049031,78.00793743083311,False
DOS-semicon.coco-segmentation/Green Stone,3,6.177345852755779,208,0.0,0.0,0.0,0.0,136.73454321747155,74.43106036522778,False
DOS-semicon.coco-segmentation/Green Stone,4,9.476959548170433,322,0.0,0.0,0.0,0.0,132.3185595567867,81.67123583965223,True
DOS-semicon.coco-segmentation/Green Stone,5,6.355895058906594,276,0.0,0.0,0.0,0.0,132.2714116251483,77.29201380867518,False
DOS-semicon.coco-segmentation/Green Stone,6,2.7010847147205457,888,0.0,0.0,0.0,0.0,145.2648338263442,72.01006121691329,True
DOS-semicon.coco-segmentation/Green Stone,7,6.350251230844946,285,0.0,0.0,0.0,0.0,130.32676791646892,75.98809488940657,False
DOS-semicon.coco-segmentation/Green Stone,8,6.622273166333312,242,0.0,0.0,0.0,0.0,134.5017046944663,74.33771796558838,False
DOS-semicon.coco-segmentation/Green Stone,9,6.033662014490998,274,0.0,0.0,0.0,0.0,138.6465670129212,79.32643981649962,False
DOS-semicon.coco-segmentation/Green Stone,10,8.425434873959375,272,0.0,0.0,0.0,0.0,134.91735159817352,78.8881046006055,True
DOS-semicon.coco-segmentation/Green Stone,11,6.070091803009846,298,0.0,0.0,0.0,0.0,143.6334219858156,75.46407792274235,False
DOS-semicon.coco-segmentation/Green Stone,12,6.064159204531185,378,0.0,0.0,0.0,0.0,149.4671768707483,76.51663113996547,False
DOS-semicon.coco-segmentation/Green Stone,13,5.946140697353688,474,0.0,0.0,0.0,0.0,155.7318914211061,75.4077759636294,False
DOS-semicon.coco-segmentation/Green Stone,14,5.011881722851361,1143,0.0,0.0,0.0,0.0,168.57217991993093,64.95131557659322,True
DOS-semicon.coco-segmentation/Green Stone,15,5.9858131706149615,395,0.0,0.0,0.0,0.0,155.97003679691608,80.50861609706831,True
DOS-semicon.coco-segmentation/Green Stone,16,6.605579239742644,232,0.0,0.0,0.0,0.0,139.40785113433597,72.32128277649811,False
DOS-semicon.coco-segmentation/Green Stone,17,7.020157944894709,192,0.0,0.0,0.0,0.0,140.28118161925602,70.91034139507228,False
DOS-semicon.coco-segmentation/Green Stone,18,6.588168961151546,187,0.0,0.0,0.0,0.0,130.0130678282514,70.32291385142418,False
DOS-semicon.coco-segmentation/Green Stone,19,6.617066709935081,316,0.0,0.0,0.0,0.0,141.69162656400385,73.37888279329033,False
DOS-semicon.coco-segmentation/Green Stone,20,8.30214526053354,400,0.0,0.0,0.0,0.0,125.25787374501444,77.32391052495079,True
DOS-semicon.coco-segmentation/Green Stone,21,6.694636657085809,222,0.0,0.0,0.0,0.0,135.51082251082252,72.79531547560664,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,0,6.6271390556749505,445,21.40628778718259,27.872479900365157,62.61381499395405,45.17565859598784,186.1909008464329,52.21326646858122,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,1,4.810838405655133,138,50.2420830401126,53.75102717990872,53.75369458128079,31.194220231711125,176.73610133708655,41.02823419803063,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,2,5.070018377634952,275,53.10694994598487,55.71893441923099,65.77817788980914,32.78544824615824,168.97875405113433,45.14292010982606,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,3,4.6432513096713395,291,56.113283884018884,57.73607592124009,53.4602157788267,33.23126835853181,173.3186109238031,41.1126764157039,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,4,4.753691807665326,318,42.91191569845988,54.01887869510322,53.52364225884896,35.10915230152427,179.5614698730073,42.39755128462198,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,5,4.997810131471503,181,41.63101832126119,49.00421476036983,84.84490839369408,33.91975006801071,174.03621644652748,47.203969206208086,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,6,5.185816436119374,281,52.92864458859679,55.01438430952056,60.30010242403551,34.83417876499908,182.1843632639126,45.85573606233132,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,7,4.5614390249717625,284,55.49753320683112,57.8156290103446,64.0819734345351,32.27453566315926,180.37153700189754,45.836353019944056,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,8,4.795661584899518,303,49.144535073409465,55.83750886926382,60.19836867862969,32.38110838199928,182.0300163132137,49.38925931707019,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,9,4.160081798106798,816,31.772962179938926,41.980316505629496,57.35142118863049,42.54074660715038,198.9190744655861,46.055663896215464,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,10,4.512834723296674,313,51.236516853932585,57.28598876877319,53.507303370786516,34.849555516455055,174.14550561797753,40.789259120212165,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,11,3.2390164660625578,306,40.62661326212728,53.79220320167349,48.251891410769915,26.85017048923656,164.44993324432576,38.24972471542132,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,12,3.335319304004168,274,44.994222436206066,56.12079417720348,43.900337024554645,25.275586194378693,159.36254212806932,32.95707079002941,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,13,4.686664048271094,254,48.16480446927374,57.939551210506764,38.25219473264166,20.007785923919776,161.27134876296887,34.912851728532694,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,14,4.013904413522358,206,48.54735547355474,60.740393141097954,35.05658056580566,16.952302571545008,151.0350553505535,39.89632167630895,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,15,4.110599107185348,298,41.859427048634245,54.34269782470254,41.490006662225184,28.17578422786818,159.7584943371086,32.974067235603435,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,16,5.673456260511842,487,28.139370306181398,37.84243708369036,52.36611785095321,36.47033110254189,191.54087232813401,46.57659165098409,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,17,5.008996083713933,247,23.153989560029828,26.507363955880745,81.803504847129,24.8836325807854,189.53840417598806,42.77377732891435,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,18,2.087909631494746,953,27.820456217807212,33.85328317083945,74.22786362521462,32.25212378307903,184.88619082658818,49.52342211895518,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,19,4.076908374228528,350,23.35158680771624,29.167652137419008,84.95519601742377,26.313813584973307,162.60827629122588,40.29642738124778,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,20,4.165101534743661,366,22.97809388335704,27.39883662547204,82.15135135135135,25.204322830707113,169.55988620199147,38.52160593041117,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,21,3.1633734777821676,862,25.15707301687431,28.93763055189425,74.39063239236714,32.979096196335604,182.11875098564894,49.76687741941242,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,22,4.595356739575592,254,30.003239390994494,42.03704371446752,40.42824748947198,28.015636436514523,168.10916747651441,33.597843665672436,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,23,4.625776109796811,271,19.97511720158673,24.746236663889135,46.65885322755139,42.0523572269418,188.63829787234042,41.29114439437381,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,24,4.505324810540169,250,29.92160133444537,42.45567408866728,41.09549624687239,26.956542509252838,162.23978315262718,39.305995340122706,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,25,4.481124865271064,240,44.817739975698665,53.97756904398683,51.8408262454435,30.189427904400603,162.72620494127176,38.319693531251,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,26,4.122644815780331,234,33.17915445793219,45.072878625229535,44.230221850146506,35.156192642469826,191.13436584344913,40.60022593517859,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,27,4.702964092445833,298,29.623731939747923,38.117956648911594,37.516753765754686,26.09801064296608,195.62988011066707,44.55648975717765,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,28,4.221645296816537,209,19.18595041322314,10.649978122703823,93.65030991735537,28.213236334199696,218.4943181818182,42.77890942606981,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,29,4.667864269240329,491,30.657518582046883,43.27447196599805,48.00362111682866,26.756320600044564,192.76272155517438,38.24227280211161,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,30,6.901578995265698,527,36.49116985978808,44.81766671362515,64.44289842662957,45.65295104399061,210.81440650754575,41.1382912223758,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,31,3.6103168197436735,298,50.856236786469346,57.93148654580629,59.901479915433406,29.77971303743693,174.4997885835095,44.12079924434202,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,32,5.518715384941337,219,48.0466800804829,50.04623449940748,65.3682092555332,38.266396985369894,190.00080482897386,55.319027178394236,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,33,4.504631417733139,148,63.09809663250366,51.961671135953935,54.599560761347,37.182703118886806,186.07686676427525,53.527369670097116,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,34,4.367949303428455,276,54.13359073359074,57.37998311603279,55.0,27.142836821776584,167.5034749034749,38.89482635110453,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,35,4.083875823669789,263,57.86081763895269,60.452241549678014,53.910427193385395,28.48487202801382,156.58245291685807,40.56170520482712,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,36,4.22542738578758,276,40.367017543859646,53.09950308568867,38.46175438596491,22.35385544067244,159.25894736842105,34.06501985672891,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,37,3.932873301089032,287,38.930579216354346,53.09716626065394,33.024701873935264,16.443162227055367,157.48083475298125,37.503663293891975,False
fariq-generalize-dos.coco-segmentation/Mount Pineshire,38,6.109669916786977,434,26.618075250519947,28.7717644303842,46.73889204008319,41.42181506254519,216.4227642276423,40.49188182465041,True
fariq-generalize-dos.coco-segmentation/Mount Pineshire,39,3.0353010425397953,421,30.08414590104731,42.39287007280979,32.21957385337667,15.51881742106924,180.59696641386782,35.3696683571655,True
DOS-semicon.coco-segmentation/Saint Oakshire,0,6.817967372435756,496,0.0,0.0,0.0,0.0,169.60959914197613,76.89344822569561,False
DOS-semicon.coco-segmentation/Saint Oakshire,1,5.85650586749326,393,0.0,0.0,0.0,0.0,153.10178843226788,77.78235076911632,True
DOS-semicon.coco-segmentation/Saint Oakshire,2,6.427968723037292,307,0.0,0.0,0.0,0.0,151.2111475409836,78.67530845116106,False
DOS-semicon.coco-segmentation/Saint Oakshire,3,6.296302978434506,216,0.0,0.0,0.0,0.0,135.77203007518796,75.7761428101686,False
DOS-semicon.coco-segmentation/Saint Oakshire,4,6.580625841734446,208,0.0,0.0,0.0,0.0,123.27078713968957,72.20726212196259,False
DOS-semicon.coco-segmentation/Saint Oakshire,5,6.205347121889008,258,0.0,0.0,0.0,0.0,123.41105651105651,75.25782270138808,False
DOS-semicon.coco-segmentation/Saint Oakshire,6,9.498433615631127,316,0.0,0.0,0.0,0.0,129.682637815559,81.04391830944603,True
DOS-semicon.coco-segmentation/Saint Oakshire,7,6.599423852594914,203,0.0,0.0,0.0,0.0,142.1352848101266,71.77912675480663,True
DOS-semicon.coco-segmentation/Saint Oakshire,8,5.671041732583348,1057,0.0,0.0,0.0,0.0,155.3473906526775,66.0728990677385,True
DOS-semicon.coco-segmentation/Saint Oakshire,9,8.609577758746376,323,0.0,0.0,0.0,0.0,133.71067904817178,79.60505119016437,True
DOS-semicon.coco-segmentation/Saint Oakshire,10,5.855085116257712,256,0.0,0.0,0.0,0.0,142.64178302900106,81.01155938948185,True
DOS-semicon.coco-segmentation/Saint Oakshire,11,6.077077362509629,214,0.0,0.0,0.0,0.0,132.50370589979246,73.36935545240135,False
DOS-semicon.coco-segmentation/Saint Oakshire,12,6.4238169404078125,302,0.0,0.0,0.0,0.0,151.11839592616167,80.2623588069971,True
DOS-semicon.coco-segmentation/Saint Oakshire,13,8.512866029489347,649,0.0,0.0,0.0,0.0,144.6399510553686,79.90913645787894,True
DOS-semicon.coco-segmentation/Saint Oakshire,14,5.434856152129039,478,0.0,0.0,0.0,0.0,143.09249113760876,74.13894693832599,False
DOS-semicon.coco-segmentation/Saint Oakshire,15,6.132937748618604,579,0.0,0.0,0.0,0.0,143.70048242591315,71.12104604594965,False
DOS-semicon.coco-segmentation/Saint Oakshire,16,6.424281358920341,400,0.0,0.0,0.0,0.0,136.48203242520475,72.65055352881863,False
DOS-semicon.coco-segmentation/Saint Oakshire,17,6.4563602706035,202,0.0,0.0,0.0,0.0,134.50265957446808,73.03075345615346,False
DOS-semicon.coco-segmentation/Saint Oakshire,18,6.4822800678572525,198,0.0,0.0,0.0,0.0,137.17612024957458,72.97964274797816,False
DOS-semicon.coco-segmentation/Saint Oakshire,19,6.472283319117464,194,0.0,0.0,0.0,0.0,121.05107692307692,67.2838476930288,False
DOS-semicon.coco-segmentation/Saint Oakshire,20,6.737687545528271,319,0.0,0.0,0.0,0.0,140.78582061778937,72.97159604573841,False
DOS-semicon.coco-segmentation/Saint Oakshire,21,6.311745133294138,273,0.0,0.0,0.0,0.0,129.986848891181,79.68182979388762,False
DOS-semicon.coco-segmentation/West Valleyton,0,5.107464403459767,518,0.0,0.0,0.0,0.0,157.3963920817369,45.73541396370215,False
DOS-semicon.coco-segmentation/West Valleyton,1,6.413613402964747,1123,0.0,0.0,0.0,0.0,137.60437235543017,58.33392569786045,True
DOS-semicon.coco-segmentation/West Valleyton,2,4.918242089144879,512,0.0,0.0,0.0,0.0,163.75175965665235,72.73082012788267,True
DOS-semicon.coco-segmentation/West Valleyton,3,5.471681193958881,187,0.0,0.0,0.0,0.0,110.74456703443664,38.98729250240529,False
DOS-semicon.coco-segmentation/West Valleyton,4,5.3983420720155735,526,0.0,0.0,0.0,0.0,154.96988784759563,49.478879196682094,False
DOS-semicon.coco-segmentation/West Valleyton,5,4.990854533872398,480,0.0,0.0,0.0,0.0,145.33541628377137,42.050133444653014,True
DOS-semicon.coco-segmentation/West Valleyton,6,5.243559745963653,516,0.0,0.0,0.0,0.0,161.23897659227,48.27596054464825,False
DOS-semicon.coco-segmentation/West Valleyton,7,5.843383650639507,508,0.0,0.0,0.0,0.0,164.6613157066415,47.68356038812001,False
DOS-semicon.coco-segmentation/West Valleyton,8,5.582147111248286,529,0.0,0.0,0.0,0.0,164.63720565149137,50.488966390682485,False
DOS-semicon.coco-segmentation/West Valleyton,9,4.444371714269843,493,0.0,0.0,0.0,0.0,145.00793821068442,40.557789459448955,True
DOS-semicon.coco-segmentation/Mount Fairwood,0,6.719543213467575,264,0.0,0.0,0.0,0.0,115.3764183522447,35.324353665888864,False
DOS-semicon.coco-segmentation/Mount Fairwood,1,6.294645284484638,312,0.0,0.0,0.0,0.0,121.857316087308,39.53876474773084,False
DOS-semicon.coco-segmentation/Mount Fairwood,2,6.682913454296099,280,0.0,0.0,0.0,0.0,122.78765247697287,41.315105959850825,False
DOS-semicon.coco-segmentation/Mount Fairwood,3,6.54725710684906,365,0.0,0.0,0.0,0.0,111.84571194091096,36.94166339979087,False
DOS-semicon.coco-segmentation/Mount Fairwood,4,7.382675520108374,279,0.0,0.0,0.0,0.0,127.67021748779405,44.139687536255146,False
DOS-semicon.coco-segmentation/Mount Fairwood,5,6.616540679440202,370,0.0,0.0,0.0,0.0,117.89594214543993,40.71379023813318,False
DOS-semicon.coco-segmentation/Mount Fairwood,6,7.329687309396594,314,0.0,0.0,0.0,0.0,129.36297279362972,46.23109048481919,False
DOS-semicon.coco-segmentation/Mount Fairwood,7,9.49078422320652,507,0.0,0.0,0.0,0.0,131.4101032597692,61.594390723394774,True
DetR-large-scale.coco-segmentation/Glen Silverford,0,3.900921514612355,283,30.96153846153846,48.33229842783547,67.48663967611336,35.46573335706421,135.80566801619435,47.644171662226064,False
DetR-large-scale.coco-segmentation/Glen Silverford,1,3.7903161151340568,1084,23.04027763171732,33.69578284036216,75.60942265222421,52.935070754838776,174.23714375854453,69.67871994466446,True
DetR-large-scale.coco-segmentation/Glen Silverford,2,3.8771249594322112,253,42.787837837837834,53.00811204119519,81.45855855855856,42.403410045747876,109.76711711711712,42.23205199861014,False
DetR-large-scale.coco-segmentation/Glen Silverford,3,4.443930966339766,254,37.28952172325666,51.23831101804144,64.54253377144943,36.3789324085981,149.3103322380431,47.343494084484945,False
DetR-large-scale.coco-segmentation/Glen Silverford,4,4.401549185366144,321,25.087290969899666,35.96017035357981,52.55351170568562,32.14654435168545,180.34080267558528,52.807271599694225,False
DetR-large-scale.coco-segmentation/Glen Silverford,5,5.315552237473915,375,19.94578853046595,29.534390382034882,69.54121863799283,53.22431822135277,185.9975358422939,52.825757938842976,True
DetR-large-scale.coco-segmentation/Glen Silverford,6,4.490206300308432,300,22.690102389078497,32.22325391954664,53.705119453924915,32.47438067788748,185.6047781569966,52.64635810327071,True
DetR-large-scale.coco-segmentation/Glen Silverford,7,4.447579115413619,293,37.06811697574893,52.40240568758764,67.2867332382311,36.940806770798645,174.0777460770328,53.061154431590786,False
DetR-large-scale.coco-segmentation/Glen Silverford,8,4.617735271616288,276,41.81802120141343,55.05574842787639,66.43851590106007,36.74596586962225,163.93851590106007,50.29516869001602,False
DetR-large-scale.coco-segmentation/Glen Silverford,9,4.645756691651184,278,42.21130221130221,55.58844658286055,67.73008073008073,35.95508016161794,162.92628992628994,49.612922633851746,True
DetR-large-scale.coco-segmentation/Glen Silverford,10,5.55688245745114,523,37.3312934171353,51.960243681757895,79.6635792259345,49.40853229156218,167.44062189877604,52.1582527032065,True
DetR-large-scale.coco-segmentation/Pine Ville,0,5.303665209427608,220,0.0,0.0,0.0,0.0,114.64173379363253,86.98820156268206,True
DetR-large-scale.coco-segmentation/Pine Ville,1,4.453249475248749,156,0.0,0.0,0.0,0.0,234.89071038251367,42.76756432755729,False
DetR-large-scale.coco-segmentation/Pine Ville,2,2.8636144173634053,1829,0.0,0.0,0.0,0.0,100.76747433264887,88.86419545386134,True
DetR-large-scale.coco-segmentation/Pine Ville,3,4.353291260081679,336,0.0,0.0,0.0,0.0,214.52712933753944,50.04289695143977,False
DetR-large-scale.coco-segmentation/Pine Ville,4,4.748344433553531,260,0.0,0.0,0.0,0.0,216.6826280623608,43.38964552630941,False
DetR-large-scale.coco-segmentation/Pine Ville,5,4.678927305908339,244,0.0,0.0,0.0,0.0,199.1307847082495,48.07606521196926,False
DetR-large-scale.coco-segmentation/Pine Ville,6,4.656736643458775,476,0.0,0.0,0.0,0.0,106.2138323484351,77.35951278816027,True
